212
-0.063274  0.027734  1
-0.000731  0.048211  1
-0.060767  -0.00908  1
0.013252  -0.011876  1
-0.054508  -0.003813  1
0.02418  0.068275  1
-0.029308  0.059849  1
-0.016453  0.013881  1
-0.042361  -0.059942  1
-0.01631  -0.036612  1
0.03536  -0.04495  1
-0.000287  -0.049496  1
-0.065931  -0.005381  1
0.009049  0.027976  1
-0.005335  0.062592  1
-0.004175  0.064646  1
0.091024  -0.031446  1
-0.077068  -0.035324  1
0.05515  -0.007045  1
-0.033779  0.049066  1
0.044954  -0.033716  1
0.008785  0.016895  1
-0.061655  -0.023085  1
-0.051274  0.054634  1
0.04421  -0.062217  1
-0.003343  0.069586  1
-0.064487  0.012217  1
0.042168  -0.009972  1
-0.061495  0.059835  1
0.071795  -0.01526  1
0.058733  -0.029135  1
0.078178  -0.014786  1
2.418463  0.490127  2
2.805184  0.769746  2
2.983722  -0.983118  2
3.055291  -0.477796  2
3.015527  -0.666039  2
2.449981  0.175666  2
3.199806  0.201051  2
3.266405  0.012518  2
3.74771  -0.41696  2
3.411849  0.516665  2
3.733854  0.184758  2
3.59214  -0.371411  2
3.59351  0.125884  2
2.387269  0.784515  2
3.423791  -0.039296  2
2.425059  -0.206822  2
2.407337  -0.015134  2
2.923991  -0.262388  2
3.188203  -0.476377  2
2.377023  0.498033  2
2.610067  0.787375  2
2.918826  -0.8296  2
2.932853  0.719728  2
3.47194  0.322667  2
3.266172  0.207763  2
2.916963  -0.636281  2
3.020822  -0.491739  2
2.844004  -0.078753  2
2.826876  -0.241459  2
2.771511  0.362751  2
-2.69712  0.342837  3
-2.57583  -0.752408  3
-3.308062  0.919403  3
-3.970394  -0.017968  3
-3.332026  -0.22133  3
-2.679173  0.521163  3
-2.186732  -0.536953  3
-3.013009  -0.082401  3
-3.464085  0.458797  3
-2.632916  0.683901  3
-3.315788  0.017903  3
-2.833584  -0.684569  3
-2.722148  -0.502344  3
-2.608905  0.443179  3
-2.853364  -0.788934  3
-2.809655  -0.092462  3
-3.538035  0.777137  3
-2.457811  -0.601538  3
-2.762541  -0.540911  3
-2.929594  -0.162338  3
-3.054864  -0.220749  3
-3.632051  -0.045369  3
-3.595796  -0.25031  3
-2.285053  0.111547  3
-2.664311  -0.035719  3
-3.163578  0.286805  3
-2.599157  0.438496  3
-3.381994  0.308228  3
-3.961031  -0.111044  3
-2.827045  -0.074139  3
2.895371  0.786843  4
3.067538  0.030236  4
2.12925  0.320246  4
3.055572  0.230617  4
3.446317  -0.101455  4
3.285343  0.278274  4
3.296888  -0.174357  4
2.657112  0.01996  4
3.334167  0.068536  4
3.706688  -0.259004  4
2.844335  0.073905  4
3.634562  0.613045  4
3.774495  0.096256  4
3.491508  -0.745843  4
2.618886  0.576378  4
3.548497  0.101766  4
3.662073  -0.103739  4
2.91813  0.390422  4
2.976918  -0.40471  4
2.460306  0.323449  4
2.287469  -0.243128  4
3.107724  -0.876719  4
3.715249  0.344842  4
2.515348  0.695052  4
2.986915  -0.265349  4
2.772903  0.583035  4
3.467443  -0.171137  4
2.60696  0.767379  4
2.895231  -0.335877  4
3.293211  -0.383773  4
-0.154151  -2.382802  5
0.042376  -3.013402  5
0.76406  -2.974825  5
0.273431  -3.549045  5
0.109072  -2.872739  5
-0.609027  -2.316553  5
0.563714  -2.668933  5
0.053112  -3.69483  5
0.374246  -3.881493  5
-0.25541  -2.573785  5
-0.05833  -3.539877  5
0.436804  -2.849058  5
-0.185927  -2.83419  5
-0.15729  -3.035242  5
-0.253287  -2.355499  5
0.856338  -2.928918  5
-0.448767  -2.892567  5
-0.763126  -3.121529  5
0.50729  -3.69845  5
-0.262387  -2.7936  5
0.638189  -2.885896  5
-0.715655  -3.174318  5
-0.148243  -2.348742  5
-0.436461  -3.189614  5
-0.015747  -3.601469  5
-0.380327  -2.120669  5
-0.078679  -2.969195  5
0.725907  -2.642703  5
-0.118512  -2.391662  5
0.378156  -3.742474  5
-0.646687  2.879026  6
0.862612  3.339622  6
0.58395  3.164447  6
-0.106313  3.36243  6
-0.447773  2.395462  6
0.278688  3.019065  6
-0.499959  2.918835  6
0.628733  2.961669  6
-0.550777  2.888145  6
0.280057  2.280202  6
-0.68149  2.852309  6
-0.150402  3.236697  6
-0.175775  2.810907  6
0.40849  2.708342  6
-0.687687  2.864252  6
0.187892  3.3971  6
0.40274  2.184721  6
-0.333692  2.755337  6
-0.073884  3.449364  6
0.074276  2.289555  6
-0.234023  2.627695  6
0.33853  2.402052  6
0.777033  2.671151  6
0.093523  3.532532  6
0.215945  2.195408  6
-0.031152  3.106696  6
0.26075  2.176698  6
-0.542543  2.917456  6
-0.306005  2.884296  6
-0.114414  3.899389  6
-0.749873  0.616942  7
-0.108157  -0.083104  7
-0.410898  0.467216  7
0.662499  -0.378195  7
-0.057589  0.548771  7
0.64518  -0.276585  7
0.257191  0.114881  7
-0.169119  0.400328  7
0.228327  -0.513736  7
-0.512238  0.372109  7
-0.510091  -0.617806  7
-0.001328  0.275274  7
-0.086874  0.138084  7
-0.558094  -0.138533  7
0.640575  -0.52869  7
0.033866  0.301424  7
-0.530334  0.571733  7
0.488731  0.68226  7
-0.320178  -0.530404  7
0.143306  0.578726  7
-0.36578  -0.491918  7
0.660425  -0.259537  7
0.647696  0.44422  7
-0.110876  0.163359  7
-0.694187  0.258777  7
0.175738  -0.053478  7
0.396046  -0.858377  7
-0.406362  -0.334541  7
-0.299275  0.071281  7
-0.506192  0.433538  7
